source_ghg_row_id,paper_id,doi,latitude,longitude,year,country,cc_species,cc_category,tillage_type_raw,grain_crop_raw,cc_planting_time_raw,cc_terminating_time_raw,irrigation_raw,fertilize_raw,cc_duration_years,location,soil_texture_raw,extra__src_id,extra__paper_citation_APA,extra__study_source,extra__cropping_system_category,extra__cropping_system_classification,extra__cash_crop_specices2,extra__residue_management,extra__SOC_initial,extra__SOC_initial_Unit,extra__FerStatus,extra__N_fertilization_unit,extra__duplicated_src,extra__Trail/Commercial,extra__alt_m,extra__prep,extra__tem,extra__dryland/non dryland,extra__mixture_types,extra__mixture_propotion,extra__CC.days,extra__CC.aid,extra__CC_plant_type,extra__CC_plant_rate,extra__CC_end_type,extra__Plot_Area_ha,extra__nextMC_plant_date,extra__MC_end_date,extra__MC.days,extra__MC _history,extra__cash_crop_type,extra__GHG-season,extra__SD,extra__management combination,extra__Initial_SOC,extra__Initial_C_unit,extra__Initial_TC,extra__Initial_TN,extra__Unnamed: 73,extra__irrigation_mm,extra__BD,extra__BD_unit,extra__CEC,extra__pH,extra__soil_no3,extra__soil_no3_unit,extra__soil_nh4,extra__soil_nh4_unit,extra__TopographicalPosition,extra__soilMoisture,extra__soilMoisture_unite,extra__WFPS,extra__soilTem,extra__cc_Dry_Biomass,extra__ccBiomass_raw,extra__CN_ratio,extra__ccResidualsInput,extra__cash_crop_season,extra__manul checked & revised,gas_type,ghg_cc_mean,ghg_control_mean,ghg_cc_sd,ghg_control_sd,ghg_unit,ghg_n
578,69,,14.1625,121.259722222222,,Philippines,,legume,,Paddy Rice,,,,,,,,1717,"Janz, B., Weller, S., Kraus, D., Racela, H. S., Wassmann, R., Butterbach-Bahl, K., & Kiese, R. (2019). Greenhouse gas footprint of diversifying rice cropping systems: Impacts of water regime and organic amendments. Agriculture, ecosystems & environment, 270, 41-54.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",Philippines paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,8.7214,7.8729,6.8045,2.4496,,
578,69,,14.1625,121.259722222222,,Philippines,,legume,,Paddy Rice,,,,,,,,1717,"Janz, B., Weller, S., Kraus, D., Racela, H. S., Wassmann, R., Butterbach-Bahl, K., & Kiese, R. (2019). Greenhouse gas footprint of diversifying rice cropping systems: Impacts of water regime and organic amendments. Agriculture, ecosystems & environment, 270, 41-54.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",Philippines paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,0.7733,1.2533,0.6928,1.8475,,
579,69,,14.1625,121.259722222222,,Philippines,,legume,,Paddy Rice,,,,,,,,1718,"Janz, B., Weller, S., Kraus, D., Racela, H. S., Wassmann, R., Butterbach-Bahl, K., & Kiese, R. (2019). Greenhouse gas footprint of diversifying rice cropping systems: Impacts of water regime and organic amendments. Agriculture, ecosystems & environment, 270, 41-54.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",Philippines paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,4.4314,2.42,6.8045,0.8165,,
579,69,,14.1625,121.259722222222,,Philippines,,legume,,Paddy Rice,,,,,,,,1718,"Janz, B., Weller, S., Kraus, D., Racela, H. S., Wassmann, R., Butterbach-Bahl, K., & Kiese, R. (2019). Greenhouse gas footprint of diversifying rice cropping systems: Impacts of water regime and organic amendments. Agriculture, ecosystems & environment, 270, 41-54.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",Philippines paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,248.6533,142.7867,51.2687,63.0466,,
580,69,,14.1625,121.259722222222,,Philippines,,legume,,Paddy Rice,,,,,,,,1719,"Janz, B., Weller, S., Kraus, D., Racela, H. S., Wassmann, R., Butterbach-Bahl, K., & Kiese, R. (2019). Greenhouse gas footprint of diversifying rice cropping systems: Impacts of water regime and organic amendments. Agriculture, ecosystems & environment, 270, 41-54.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",Philippines paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,3.0486,2.7343,2.994,2.7218,,
580,69,,14.1625,121.259722222222,,Philippines,,legume,,Paddy Rice,,,,,,,,1719,"Janz, B., Weller, S., Kraus, D., Racela, H. S., Wassmann, R., Butterbach-Bahl, K., & Kiese, R. (2019). Greenhouse gas footprint of diversifying rice cropping systems: Impacts of water regime and organic amendments. Agriculture, ecosystems & environment, 270, 41-54.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",Philippines paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,227.16,134.6667,76.6721,40.1836,,
581,69,,14.1625,121.259722222222,,Philippines,,legume,,Paddy Rice,,,,,,,,1720,"Janz, B., Weller, S., Kraus, D., Racela, H. S., Wassmann, R., Butterbach-Bahl, K., & Kiese, R. (2019). Greenhouse gas footprint of diversifying rice cropping systems: Impacts of water regime and organic amendments. Agriculture, ecosystems & environment, 270, 41-54.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",Philippines paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.7814,1.9014,2.994,1.9053,,
581,69,,14.1625,121.259722222222,,Philippines,,legume,,Paddy Rice,,,,,,,,1720,"Janz, B., Weller, S., Kraus, D., Racela, H. S., Wassmann, R., Butterbach-Bahl, K., & Kiese, R. (2019). Greenhouse gas footprint of diversifying rice cropping systems: Impacts of water regime and organic amendments. Agriculture, ecosystems & environment, 270, 41-54.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",Philippines paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,143.92,81.2667,63.2776,25.1725,,
582,91,,35.12,107.45,,China,,legume,,,,,,,,,,1721,"Qiu, W., Bao, M., Yang, W., Song, Q., He, H., Ma, X., & Wang, Z. (2022). Soil surface management of legume cover has the potential to mitigate nitrous oxide emissions from the fallow season during wheat production. Science of The Total Environment, 820, 153352.",4,Mediterranean–semiarid upland cropland,lat=35.12 subtropical/Med zone,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.8212,1.1121,0.2095,0.1128,,
583,91,,35.12,107.45,,China,,legume,,,,,,,,,,1723,"Qiu, W., Bao, M., Yang, W., Song, Q., He, H., Ma, X., & Wang, Z. (2022). Soil surface management of legume cover has the potential to mitigate nitrous oxide emissions from the fallow season during wheat production. Science of The Total Environment, 820, 153352.",4,Mediterranean–semiarid upland cropland,lat=35.12 subtropical/Med zone,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.37,0.822,0.1289,0.0322,,
584,54,,28.184092,113.093291,,China,,legume,,Paddy Rice,,,,,,,,1724,"Cai, Z., Tsuruta, H., Rong, X., Xu, H., & Yuan, Z. (2001). CH4 emissions from rice paddies managed according to farmer's practice in Hunan, China. Biogeochemistry, 56, 75-91.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,144.8064,195.7824,62.1734,84.0603,,
585,54,,28.184092,113.093291,,China,,legume,,Paddy Rice,,,,,,,,1725,"Cai, Z., Tsuruta, H., Rong, X., Xu, H., & Yuan, Z. (2001). CH4 emissions from rice paddies managed according to farmer's practice in Hunan, China. Biogeochemistry, 56, 75-91.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,297.4608,339.2064,127.7165,145.6402,,
586,54,,28.184092,113.093291,,China,,non-legume,,Paddy Rice,,,,,,,,1726,"Cai, Z., Tsuruta, H., Rong, X., Xu, H., & Yuan, Z. (2001). CH4 emissions from rice paddies managed according to farmer's practice in Hunan, China. Biogeochemistry, 56, 75-91.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,1021.5504,339.2064,438.6084,145.6402,,
587,54,,28.184092,113.093291,,China,,legume,,Paddy Rice,,,,,,,,1727,"Cai, Z., Tsuruta, H., Rong, X., Xu, H., & Yuan, Z. (2001). CH4 emissions from rice paddies managed according to farmer's practice in Hunan, China. Biogeochemistry, 56, 75-91.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,166.4112,268.5312,71.4496,115.2954,,
588,54,,28.184092,113.093291,,China,,non-legume,,Paddy Rice,,,,,,,,1728,"Cai, Z., Tsuruta, H., Rong, X., Xu, H., & Yuan, Z. (2001). CH4 emissions from rice paddies managed according to farmer's practice in Hunan, China. Biogeochemistry, 56, 75-91.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,228.7488,268.5312,98.2146,115.2954,,
589,107,,32.5833333333333,120.4,,China,,legume,,Paddy Rice,,,,,,,,1729,"Xu, G., Liu, X., Wang, Q., Yu, X., & Hang, Y. (2017). Integrated rice-duck farming mitigates the global warming potential in rice season. Science of the Total Environment, 575, 58-66.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.17,1.88,0.16,0.15,,
589,107,,32.5833333333333,120.4,,China,,legume,,Paddy Rice,,,,,,,,1729,"Xu, G., Liu, X., Wang, Q., Yu, X., & Hang, Y. (2017). Integrated rice-duck farming mitigates the global warming potential in rice season. Science of the Total Environment, 575, 58-66.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,164.85,129.81,15.84,7.47,,
590,107,,32.5833333333333,120.4,,China,,legume,,Paddy Rice,,,,,,,,1730,"Xu, G., Liu, X., Wang, Q., Yu, X., & Hang, Y. (2017). Integrated rice-duck farming mitigates the global warming potential in rice season. Science of the Total Environment, 575, 58-66.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.36,2.05,0.09,0.06,,
590,107,,32.5833333333333,120.4,,China,,legume,,Paddy Rice,,,,,,,,1730,"Xu, G., Liu, X., Wang, Q., Yu, X., & Hang, Y. (2017). Integrated rice-duck farming mitigates the global warming potential in rice season. Science of the Total Environment, 575, 58-66.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,140.29,117.77,11.08,4.95,,
593,53,,42.2963888888889,-83.6552777777778,,USA,,non-legume,,,,,,,,,,1733,"Bressler, A., & Blesh, J. (2022). Episodic N 2 O emissions following tillage of a legume–grass cover crop mixture. Biogeosciences, 19(13), 3169-3184.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.8656,3.4062,1.03,1.2243,,
594,53,,42.2963888888889,-83.6552777777778,,USA,,legume,,,,,,,,,,1734,"Bressler, A., & Blesh, J. (2022). Episodic N 2 O emissions following tillage of a legume–grass cover crop mixture. Biogeosciences, 19(13), 3169-3184.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,7.3532,3.4062,2.643,1.2243,,
595,53,,42.2963888888889,-83.6552777777778,,USA,,mixture,,,,,,,,,,1735,"Bressler, A., & Blesh, J. (2022). Episodic N 2 O emissions following tillage of a legume–grass cover crop mixture. Biogeosciences, 19(13), 3169-3184.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,3.3522,3.4062,1.2049,1.2243,,
596,53,,42.24,-85.24,,USA,,non-legume,,,,,,,,,,1736,"Bressler, A., & Blesh, J. (2022). Episodic N 2 O emissions following tillage of a legume–grass cover crop mixture. Biogeosciences, 19(13), 3169-3184.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.2345,2.106,0.4437,0.757,,
597,53,,42.24,-85.24,,USA,,legume,,,,,,,,,,1737,"Bressler, A., & Blesh, J. (2022). Episodic N 2 O emissions following tillage of a legume–grass cover crop mixture. Biogeosciences, 19(13), 3169-3184.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,4.0667,2.106,1.4617,0.757,,
598,53,,42.24,-85.24,,USA,,mixture,,,,,,,,,,1738,"Bressler, A., & Blesh, J. (2022). Episodic N 2 O emissions following tillage of a legume–grass cover crop mixture. Biogeosciences, 19(13), 3169-3184.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,5.0107,2.106,1.801,0.757,,
599,95,,40.7230555555556,-77.9288888888889,,USA,,mixture,,,,,,,,,,1739,"Saha, D., Kaye, J. P., Bhowmik, A., Bruns, M. A., Wallace, J. M., & Kemanian, A. R. (2021). Organic fertility inputs synergistically increase denitrification‐derived nitrous oxide emissions in agroecosystems. Ecological Applications, 31(7), e02403.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,13.0429,6.7571,1.4143,2.3571,,
600,95,,40.7230555555556,-77.9288888888889,,USA,,mixture,,,,,,,,,,1740,"Saha, D., Kaye, J. P., Bhowmik, A., Bruns, M. A., Wallace, J. M., & Kemanian, A. R. (2021). Organic fertility inputs synergistically increase denitrification‐derived nitrous oxide emissions in agroecosystems. Ecological Applications, 31(7), e02403.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,16.8143,6.9143,0.6286,2.8286,,
602,80,,30.0833333333333,113.75,,China,,legume,,Paddy Rice,,,,,,,,1743,"Liu, W., Hussain, S., Wu, L., Qin, Z., Li, X., Lu, J., ... & Geng, M. (2016). Greenhouse gas emissions, soil quality, and crop productivity from a mono-rice cultivation system as influenced by fallow season straw management. Environmental Science and Pollution Research, 23, 315-328.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.5029,0.3771,0.3266,0.1905,,
602,80,,30.0833333333333,113.75,,China,,legume,,Paddy Rice,,,,,,,,1743,"Liu, W., Hussain, S., Wu, L., Qin, Z., Li, X., Lu, J., ... & Geng, M. (2016). Greenhouse gas emissions, soil quality, and crop productivity from a mono-rice cultivation system as influenced by fallow season straw management. Environmental Science and Pollution Research, 23, 315-328.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,554.7867,598.6933,24.2487,62.0305,,
603,45,,34.5997222222222,-103.218333333333,,USA,,mixture,,,,,,,,,,1744,"Acharya, P., Ghimire, R., Paye, W. S., Ganguli, A. C., & DelGrosso, S. J. (2022). Net greenhouse gas balance with cover crops in semi-arid irrigated cropping systems. Scientific Reports, 12(1), 12386.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.6047,1.7792,0.4361,0.2093,,
604,45,,34.5997222222222,-103.218333333333,,USA,,non-legume,,,,,,,,,,1745,"Acharya, P., Ghimire, R., Paye, W. S., Ganguli, A. C., & DelGrosso, S. J. (2022). Net greenhouse gas balance with cover crops in semi-arid irrigated cropping systems. Scientific Reports, 12(1), 12386.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.4769,1.7792,0.3314,0.2093,,
605,45,,34.5997222222222,-103.218333333333,,USA,,mixture,,,,,,,,,,1746,"Acharya, P., Ghimire, R., Paye, W. S., Ganguli, A. C., & DelGrosso, S. J. (2022). Net greenhouse gas balance with cover crops in semi-arid irrigated cropping systems. Scientific Reports, 12(1), 12386.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,3.192,1.7792,0.907,0.2093,,
606,45,,34.5997222222222,-103.218333333333,,USA,,mixture,,,,,,,,,,1747,"Acharya, P., Ghimire, R., Paye, W. S., Ganguli, A. C., & DelGrosso, S. J. (2022). Net greenhouse gas balance with cover crops in semi-arid irrigated cropping systems. Scientific Reports, 12(1), 12386.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,6.0003,1.3431,2.2152,0.5931,,
607,45,,34.5997222222222,-103.218333333333,,USA,,non-legume,,,,,,,,,,1748,"Acharya, P., Ghimire, R., Paye, W. S., Ganguli, A. C., & DelGrosso, S. J. (2022). Net greenhouse gas balance with cover crops in semi-arid irrigated cropping systems. Scientific Reports, 12(1), 12386.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.8083,1.3431,0.3663,0.5931,,
608,45,,34.5997222222222,-103.218333333333,,USA,,mixture,,,,,,,,,,1749,"Acharya, P., Ghimire, R., Paye, W. S., Ganguli, A. C., & DelGrosso, S. J. (2022). Net greenhouse gas balance with cover crops in semi-arid irrigated cropping systems. Scientific Reports, 12(1), 12386.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,2.6688,1.3431,0.5233,0.5931,,
609,81,,28.6166666666667,117.15,,China,,legume,,Paddy Rice,,,,,,,,1750,"Liu, Y., Tang, H., Muhammad, A., Zhong, C., Li, P., Zhang, P., ... & Huang, G. (2019). Rice yield and greenhouse gas emissions affected by Chinese milk vetch and rice straw retention with reduced nitrogen fertilization. Agronomy Journal, 111(6), 3028-3038.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,192.41,365.04,47.0079,115.5624,,
610,81,,28.6166666666667,117.15,,China,,legume,,Paddy Rice,,,,,,,,1751,"Liu, Y., Tang, H., Muhammad, A., Zhong, C., Li, P., Zhang, P., ... & Huang, G. (2019). Rice yield and greenhouse gas emissions affected by Chinese milk vetch and rice straw retention with reduced nitrogen fertilization. Agronomy Journal, 111(6), 3028-3038.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,yes,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,225.54,365.04,55.5469,115.5624,,
611,79,,29.8666666666667,112.916666666667,,China,,non-legume,,Paddy Rice,,,,,,,,1752,"Liu, J., Xu, H., Jiang, Y., Zhang, K., Hu, Y., & Zeng, Z. (2017). Methane emissions and microbial communities as influenced by dual cropping of Azolla along with early rice. Scientific Reports, 7(1), 40635.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,177.7778,200.0,6.6667,8.8889,,
618,52,,42.7833333333333,-1.61666666666667,,Spain,,non-legume,,,,,,,,,,1759,"Bozal-Leorri, A., Corrochano-Monsalve, M., Arregui, L. M., Aparicio-Tejo, P. M., & González-Murua, C. (2023). Evaluation of a crop rotation with biological inhibition potential to avoid N2O emissions in comparison with synthetic nitrification inhibition. journal of environmental sciences, 127, 222-233.",4,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.5708,0.8384,0.0535,0.1962,,
619,52,,42.7833333333333,-1.61666666666667,,Spain,,non-legume,,,,,,,,,,1760,"Bozal-Leorri, A., Corrochano-Monsalve, M., Arregui, L. M., Aparicio-Tejo, P. M., & González-Murua, C. (2023). Evaluation of a crop rotation with biological inhibition potential to avoid N2O emissions in comparison with synthetic nitrification inhibition. journal of environmental sciences, 127, 222-233.",4,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,5.0663,2.8721,0.3033,0.4638,,
620,52,,42.7833333333333,-1.61666666666667,,Spain,,non-legume,,,,,,,,,,1761,"Bozal-Leorri, A., Corrochano-Monsalve, M., Arregui, L. M., Aparicio-Tejo, P. M., & González-Murua, C. (2023). Evaluation of a crop rotation with biological inhibition potential to avoid N2O emissions in comparison with synthetic nitrification inhibition. journal of environmental sciences, 127, 222-233.",4,Mediterranean–semiarid upland cropland,Spain Mediterranean arable/horticulture,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.6779,0.5887,0.2141,0.0714,,
639,84,,42.05,-93.71,,USA,,non-legume,,,,,,,,,well-drained sandy loam,1780,"O'Brien, P. L., Emmett, B. D., Malone, R. W., Nunes, M. R., Kovar, J. L., Kaspar, T. C., ... & Parkin, T. B. (2022). Nitrate losses and nitrous oxide emissions under contrasting tillage and cover crop management (Vol. 51, No. 4, pp. 683-695).",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,6.89,2.01,,0.2,,slope,,,,,,,,,summer,,n2o,3.6701,3.2566,1.3192,1.1705,,
640,84,,42.05,-93.71,,USA,,non-legume,,,,,,,,,well-drained sandy loam,1781,"O'Brien, P. L., Emmett, B. D., Malone, R. W., Nunes, M. R., Kovar, J. L., Kaspar, T. C., ... & Parkin, T. B. (2022). Nitrate losses and nitrous oxide emissions under contrasting tillage and cover crop management (Vol. 51, No. 4, pp. 683-695).",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,7.06,7.28,,0.35,,slope,,,,,,,,,summer,,n2o,3.5667,3.3083,1.282,1.1891,,
641,84,,42.05,-93.71,,USA,,non-legume,,,,,,,,,well-drained sandy loam,1782,"O'Brien, P. L., Emmett, B. D., Malone, R. W., Nunes, M. R., Kovar, J. L., Kaspar, T. C., ... & Parkin, T. B. (2022). Nitrate losses and nitrous oxide emissions under contrasting tillage and cover crop management (Vol. 51, No. 4, pp. 683-695).",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,6.77,1.45,,0.26,,slope,,,,,,,,,summer,,n2o,0.7237,0.7237,0.2601,0.2601,,
642,84,,42.05,-93.71,,USA,,non-legume,,,,,,,,,well-drained sandy loam,1783,"O'Brien, P. L., Emmett, B. D., Malone, R. W., Nunes, M. R., Kovar, J. L., Kaspar, T. C., ... & Parkin, T. B. (2022). Nitrate losses and nitrous oxide emissions under contrasting tillage and cover crop management (Vol. 51, No. 4, pp. 683-695).",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,6.99,1.71,,0.17,,summit,,,,,,,,,summer,,n2o,0.7237,1.4474,0.2601,0.5202,,
643,84,,42.05,-93.71,,USA,,non-legume,,,,,,,,,well-drained sandy loam,1784,"O'Brien, P. L., Emmett, B. D., Malone, R. W., Nunes, M. R., Kovar, J. L., Kaspar, T. C., ... & Parkin, T. B. (2022). Nitrate losses and nitrous oxide emissions under contrasting tillage and cover crop management (Vol. 51, No. 4, pp. 683-695).",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,6.86,1.91,,0.18,,summit,,,,,,,,,summer,,n2o,5.8929,6.1513,2.1181,2.211,,
644,84,,42.05,-93.71,,USA,,non-legume,,,,,,,,,well-drained sandy loam,1785,"O'Brien, P. L., Emmett, B. D., Malone, R. W., Nunes, M. R., Kovar, J. L., Kaspar, T. C., ... & Parkin, T. B. (2022). Nitrate losses and nitrous oxide emissions under contrasting tillage and cover crop management (Vol. 51, No. 4, pp. 683-695).",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,6.86,1.61,,0.15,,summit,,,,,,,,,summer,,n2o,3.9286,6.9784,1.4121,2.5083,,
